thresh,npix,tnpix,xmin,xmax,ymin,ymax,x,y,x2,y2,xy,errx2,erry2,errxy,a,b,theta,cxx,cyy,cxy,cflux,flux,cpeak,peak,xcpeak,ycpeak,xpeak,ypeak,flag
50.0,8,5,139,142,0,2,140.47367106212212,0.9858518614151516,0.6953136239682607,0.44375819044195064,-0.0029959250264484094,0.0,0.0,0.0,0.8338760733604431,0.6661249995231628,-0.011907350271940231,1.438241720199585,2.253545045852661,0.019419874995946884,511.9964904785156,644.0380859375,86.04055786132812,154.9273681640625,140,1,141,1,2
50.0,16,9,130,134,0,3,131.96383177887705,1.4910451919120955,0.8791781812470942,0.7772837358358191,0.010973982757600087,0.0,0.0,0.0,0.9382678866386414,0.8809740543365479,0.10607876628637314,1.13762629032135,1.286758303642273,-0.03212286904454231,2536.822509765625,2716.2705078125,357.420654296875,665.874755859375,132,1,132,2,2
50.0,13,8,167,170,0,3,168.69910993475733,1.0649000044596435,0.796468778067652,0.6409311963679445,0.03683535395875026,0.0,0.0,0.0,0.8970792889595032,0.7953921556472778,0.22117401659488678,1.2588881254196167,1.5643879175186157,-0.14470067620277405,2499.0830078125,2801.828125,417.1434631347656,869.2147216796875,169,1,169,1,2
50.0,18,11,175,179,0,3,176.9189060211316,0.9350555927454673,0.9983119439723538,0.666948296674641,0.007458178484819333,0.0,0.0,0.0,0.9992395639419556,0.8165662884712219,0.02249234914779663,1.001774549484253,1.4994919300079346,-0.022404776886105537,6592.05322265625,7299.130859375,1046.9161376953125,2148.44384765625,177,1,177,1,2
50.0,13,9,79,82,1,4,80.84895628333071,2.509619575640375,0.6638897340199228,0.8418287000329352,-0.036493771252761764,0.0,0.0,0.0,0.921424150466919,0.8103678226470947,-1.3761693239212036,1.5098721981048584,1.1907275915145874,0.13090769946575165,1520.6046142578125,1704.3441162109375,220.3207244873047,398.96319580078125,81,2,81,2,0
50.0,41,30,113,118,0,8,114.86937276552204,4.990419433418533,1.1339619614241,1.6150827207972682,-0.03546165985386551,0.0,0.0,0.0,1.2718814611434937,1.063655138015747,-1.4976170063018799,0.8824697136878967,0.6195887923240662,0.0387519970536232,21455.66015625,21767.90234375,2811.4970703125,5796.5703125,115,5,115,5,2
50.0,15,11,23,26,6,10,24.28275827424409,8.039976058228342,0.8405378949206057,0.8511908285323688,-0.07544512810187864,0.0,0.0,0.0,0.9599465131759644,0.8776283264160156,-0.820639967918396,1.1992552280426025,1.1842461824417114,0.2125914990901947,2039.9886474609375,2240.87744140625,303.15179443359375,625.5487670898438,24,8,24,8,0
50.0,9,7,234,237,8,10,235.40642767024428,9.042625708551148,0.6428553455751191,0.5167304730277666,-0.08661423171368776,0.0,0.0,0.0,0.828813910484314,0.6874978542327881,-0.4707348048686981,1.5915024280548096,1.979960322380066,0.5335344672203064,917.0333251953125,1095.7138671875,156.95762634277344,312.5994567871094,235,9,235,9,0
50.0,76,69,216,230,0,11,224.2337614941604,3.6750143356491303,1.9833180625025761,1.9112836336963923,-0.330688447211287,0.0,0.0,0.0,1.5099486112594604,1.2706913948059082,-0.7311540842056274,0.5191830992698669,0.5387506484985352,0.17965713143348694,69923.6640625,70452.359375,8391.15234375,18264.26171875,224,4,224,4,3
50.0,13,5,48,51,8,11,49.29498513567114,9.579522186060807,0.7811015056450543,0.7338449126616338,-0.07717714376701679,0.0,0.0,0.0,0.9155251383781433,0.8226543068885803,-0.6368504166603088,1.2936862707138062,1.3769943714141846,0.2721092998981476,1406.0142822265625,1528.1524658203125,200.69036865234375,398.20513916015625,49,10,49,10,1
50.0,8,6,45,47,10,12,45.54553440506677,10.546745526006521,0.6101083364527218,0.5627965527128389,-0.002046711732975104,0.0,0.0,0.0,0.7811508774757385,0.7501387596130371,-0.04315262287855148,1.639073133468628,1.7768627405166626,0.011921573430299759,833.1487426757812,1064.1783447265625,159.06689453125,306.486328125,46,11,46,11,1
50.0,6,5,173,175,13,15,174.1774838142405,13.845774245018491,0.4531263062670292,0.3999572321995869,-0.10490043565746177,0.0,0.0,0.0,0.7312717437744141,0.5642030835151672,-0.6612977385520935,2.3495516777038574,2.661893844604492,1.2324767112731934,410.2804870605469,552.0734252929688,91.86316680908203,157.32757568359375,174,14,174,14,0
50.0,17,10,217,221,15,18,218.59380071865456,16.690688792818605,0.9134654583149615,0.8038509158032032,0.03687303396073682,0.0,0.0,0.0,0.9616208672523499,0.8902817964553833,0.29611021280288696,1.0967628955841064,1.2463194131851196,-0.10061810165643692,3859.174072265625,4076.819091796875,539.1503295898438,977.026611328125,219,17,218,17,0
50.0,66,62,225,234,10,18,228.56050765030483,14.088255172253863,1.502205697375837,1.3925554636405515,0.021590234818487986,0.0,0.0,0.0,1.2273156642913818,1.178328275680542,0.18757589161396027,0.6658361554145813,0.7182642817497253,-0.02064630016684532,67158.546875,67486.921875,8086.74951171875,16100.947265625,228,14,228,14,0
50.0,8,7,23,26,17,19,24.516467611021227,18.019639288649717,0.5598246850289001,0.47621993820408903,0.0037544320714382184,0.0,0.0,0.0,0.7483267784118652,0.689965009689331,0.044786758720874786,1.7863678932189941,2.0999810695648193,-0.02816680446267128,847.74267578125,1081.5911865234375,156.7303466796875,297.5451354980469,25,18,24,18,0
50.0,18,10,153,157,15,19,155.08337548365088,17.607303816768674,1.1722576398588034,0.9690543744894295,0.062422898590726916,0.0,0.0,0.0,1.090826153755188,0.9754027128219604,0.2754661738872528,0.855991005897522,1.0354857444763184,-0.11027954518795013,2161.434326171875,2389.12255859375,256.41412353515625,369.4764099121094,155,18,155,18,0
50.0,17,11,160,164,16,19,161.7809183197715,17.606519470954176,1.0390375651455548,0.8581677171312174,-0.08751822712577617,0.0,0.0,0.0,1.0365574359893799,0.9070578217506409,-0.38450467586517334,0.9707680344581604,1.1753698587417603,0.19800300896167755,2408.703125,2611.041748046875,308.59869384765625,554.89599609375,162,18,162,18,1
